PRUŽATELJ USLUGE (USTANOVA),KATEGORIJA PRUŽATELJA USLUGE (USTANOVE),OPIS USLUGE,"NAMIJENJENO ZA
(KATEGORIJE KORISNIKA):",TROŠAK ZA KORISNIKA,PREDUVJETI ZA OSTVARENJE USLUGE,ADRESA,LATITUDE,LONGITUDE,TELEFON,EMAIL / WEB,DODATNE INFORMACIJE,kategorija
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka bolni?ka zdravstva skrb djece,Djeca (do 13 godina),Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Vjekoslava Duki?a 7, 51000, Rijeka",45.32692228751041,14.469118815275763,051 640 361 i 051 640 367 (šalter za naru?ivanje),"pedijatrija@kbc-rijeka.hr 
narucivanje-pedijatrija@kbc-rijeka.hr
WEB",,2
KBC Rijeka,Javna (državna) ustanova,Kirurška skrb djece,Djeca (do 13 godina),Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Vjekoslava Duki?a 7, 51000, Rijeka",45.326813448447446,14.4692436599099115,051 640 100,"djecja-kirurgija@kbc-rijeka.hr
WEB",,2
,,,,,,,,,,,,2
"Nastavni zavod za javno zdravstvo Primorsko - goranske županije i Udruga ""Hepatos""",Javna (državna) ustanova,"Prema indikaciji koju postavlja savjetnik u Centru, mogu?e je testiranje na HIV, hepatitis B i C uz zagarantiranu anonimnost. Pokaže li se potreba za podrškom ili lije?enjem, pacijenta se uputi na odgovaraju?u daljnju obradu.",Sve dobne skupine,Besplatno za (osiguranog) korisnika,Nema preduvjeta,"Krešimirova 52a, 51000, Rijeka",45.332296907979355,14.425421697053853,?,?,"Radno vrijeme:
pon: 15:00 h - 17:00 h (osim blagdanima i praznicima) u suradnji s Udrugom Hepatos

sri, ?et: 13:00 - 15:00 h (osim blagdanima i praznicima)",3
Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),Javna (državna) ustanova,"Savjetovalište je namijenjeno svim osobama koje žele poboljšati i unaprijediti svoje zdravlje, usvojiti zdrave životne navike i dobiti stru?ne savjete u vezi op?eg zdravlja i prevencije bolesti te pravilne prehrane i važnosti tjelesne aktivnosti. Više informacija dostupno ovdje.",Sve dobne skupine,Besplatno za (osiguranog) korisnika,Naru?ivanje,"Krešimirova ul. 52 a, 51000, Rijeka",45.3321201,14.4257522,051 358 728,savjetovaliste@zzjzpgz.hr,"Prizemlje – soba 3,
ambulanta 4 i 5

Radno vrijeme:
uto, ?et: 16:00 h - 19:00 h

Za zakazivanje termina dolaska u Savjetovalište prethodno je potrebno ispuniti prijavni obrazac ili predbilježiti se putem e-maila: savjetovaliste@zzjzpgz.hr. 

Prijavni obrazac možete ispuniti online ili ga zatražiti na šalterima NZZJZ PGŽ.",3
,,,,,,,,,,,,3
,,,,,,,,,,,,4
,,,,,,,,,,,,4
,,,,,,,,,,,,4
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Kumi?i?eva 8 (Makrocentar Krimeja), 51000, Rijeka",45.32282627596437,14.460278068046115,"051 452 288 

Narudžba lijekova: 
051 441 008",adrijana.tomas@domzdravlja-pgz.hr,"Radno vrijeme:
neparni datumi: 07:00 h - 14:30 h
parni datumi: 13:00 h - 20:30 h
subota: radna III. u mjesecu
nedjeljom: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Franje ?andeka 6a, 51000, Rijeka",45.33906102802962,14.418242423197551,"051 677 221

Narudžba lijekova:
051 441 089","ana.kilvain@domzdravlja-pgz.hr
jelizaveta.sulimanec@domzdravlja-pgz.hr","Radno vrijeme:
neparni datumi i petak: 07:00 h - 14:30 h
parni datumi: 13:00 h - 20:30 h
subota: radna IV. u mjesecu
nedjeljom: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Osje?ka 72/1 (Makrocentar Škurinje), 51000, Rijeka",45.34879055373145,14.420484782505984,"051 268 342

Narudžba lijekova:
051 441 011","andrea.stefic@domzdravlja-pgz.hr
jasna.klet.belic@domzdravlja-pgz.hr","Radno vrijeme:
uto, sri, pet: 07:00 h - 14:30 h
pon, ?et: 13:00 h - 20:30 h
subota: radna IV. u mjesecu
nedjeljom: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Križani?eva 2, 51000, Rijeka",45.327217530934945,14.449542795996992,"051 373 505

Narudžba lijekova:
051 441 007",bozidar.kandzija@domzdravlja-pgz.hr,"Radno vrijeme:
pon, sri, pet: 07:00 h - 14:30 h
uto, ?et: 13:00 h - 20:30 h
subota: radna III. u mjesecu
nedjeljom: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Osje?ka 72/1 (Makrocentar Škurinje), 51000, Rijeka",45.34879055373145,14.420484782505984,"051 266 408

Narudžba lijekova:
051 441 011",dejan.ivosevic@domzdravlja-pgz.hr,"Radno vrijeme:
parni datumi i petak: 07:00 h - 14:30 h
neparni datumi: 13:00 h - 20:30 h
subota: radna IV. u mjesecu
nedjeljom: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Franje ?andeka 36/B2 (Makrocentar Turni?), 51000, Rijeka",45.34049885868266,14.407837218282626,"051 641 108

Narudžba lijekova:
051 441 002",elida.cikovic@domzdravlja-pgz.hr,"Radno vrijeme:
parni datumi: 07:00 h - 14:30 h
neparni datumi: 13:00 h - 20:30 h
subota: radna I. u mjesecu
nedjeljom: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Pulska 46A, 51000, Rijeka",45.33916327488575,14.3826269806541,"051 631 621

Narudžba lijekova:
051 441 013",gordana.kucan@domzdravlja-pgz.hr,"Radno vrijeme:
neparni datumi: 07:00 h - 13:00 h
parni datumi: 13:00 h - 20:30 h
petak: dr. ordinira u Domu za starije osobe Kantrida
subota: radna I. u mjesecu
nedjeljom: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Radmile Matej?i? 2 (Kampus na Trsatu), 51000, Rijeka",45.32877270803407,14.46961196118255,"051 584 875
051 584 876","filip.guzic@domzdravlja-pgz.hr
ines.rudec@domzdravlja-pgz.hr","Radno vrijeme:
parni datumi (uto, pet): 07:00 h - 14:30 h
neparni datumi (uto, pet): 13:00 h - 20:30 h
subota: radna III. u mjesecu
nedjeljom: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Kalina 12, 51000, Rijeka",45.3386404,14.4684853,"051 459 112

Narudžba lijekova:
051 441 006","filip.guzic@domzdravlja-pgz.hr
ines.rudec@domzdravlja-pgz.hr","Radno vrijeme:
parni datumi (pon, sri, pet): 07:00 h - 14:30 h
neparni datumi (pon, sri, pet): 13:00 h - 20:30 h
subota: radna III. u mjesecu
nedjeljom: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"?. Catti 6, 51000, Rijeka",45.344167852435675,14.364275968047293,"051 612 289

Narudžba lijekova:
051 441 001",gordana.kucan@domzdravlja-pgz.hr,"Radno vrijeme:
neparni datumi: 13:00 h - 14:30 h
petak: 07:00 h - 14:30 h 
subota: radna I. u mjesecu
nedjeljom: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Park Nikole Hosta 3, 51000, Rijeka",45.32879196911973,14.444342380653394,"051 651 622

Narudžba lijekova:
051 441 004",gordana.micetic.balog@domzdravlja-pgz.hr,"Radno vrijeme:
parni datumi: 07:00 h - 14:30 h
neparni datumi: 13:00 h - 20:30 h
subota: radna II. u mjesecu
nedjeljom: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Ul. Ive Marinkovi?a 11, 51000, Rijeka",45.33124494329834,14.439648137960614,"051 335 903

Narudžba lijekova:
051 441 004",ida.maroevic@domzdravlja-pgz.hr,"Radno vrijeme:
parni datumi: 07:00 h - 14:30 h
neparni datumi: 13:00 h - 20:30 h
subota: radna II. u mjesecu
nedjeljom: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Laginjina 22, 51000, Rijeka",45.33252834368176,14.439882794145973,"051 516 308

Narudžba lijekova:
051 441 066",ines.jaksic@domzdravlja-pgz.hr,"Radno vrijeme:
pon, sri, pet: 07:00 h - 14:30 h
uto, ?et: 13:00 h - 20:30 h
subota: radna I. u mjesecu
nedjeljom: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Laginjina 22, 51000, Rijeka",45.33252834368176,14.439882794145973,"051 516 711

Narudžba lijekova:
051 441 065",jana.kovacevic@domzdravlja-pgz.hr,"Radno vrijeme:
neparni datumi: 07:00 h - 14:30 h
parni datumi: 13:00 h - 20:30 h
subota: radna I. u mjesecu
nedjeljom: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Bože Vidasa 16A (Makrocentar Zamet), 51000, Rijeka",45.344685381036946,14.381584811341662,"051 440 460

Narudžba lijekova:
051 441 000","katarina.sabadi@domzdravlja-pgz.hr
katica.vucemil@domzdravlja-pgz.hr","Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna III. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Franje ?andeka 36/B2 (Makrocentar Turni?), 51000, Rijeka",45.34049885868266,14.407837218282626,"051 641 108

Narudžba lijekova:
051 441 002",koraljka.cop@domzdravlja-pgz.hr,"Radno vrijeme:
neparni datumi: 07:00 - 14:30
parni datumi: 13:00 - 20:30
subota: radna IV. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Bože Vidasa 16A (Makrocentar Zamet), 51000, Rijeka",45.344685381036946,14.381584811341662,"051 262 826

Narudžba lijekova:
051 441 000","kristina.dijan@domzdravlja-pgz.hr
ana-marija.prepelec@domzdravlja-pgz.hr","Radno vrijeme:
uto, sri, pet: 07:00 - 14:30
pon, ?et: 13:00 - 20:30
subota: radna III. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik," Laginjina 22, 51000, Rijeka",45.33248309001021,14.439979353669067,"051 362 142

Narudžba lijekova:
051 441 009",lea.tripar@domzdravlja-pgz.hr,"Radno vrijeme:
neparni datumi: 07:00 - 14:30
parni datumi: 13:00 - 20:30
subota: radna II. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Martina Kontuša 18, 51000, Rijeka",45.32205391361919,14.472872138324748,"051 453 544

Narudžba lijekova:
051 441 010","martina.baretic@domzdravlja-pgz.hr
obiteljska.vezica1@domzdravlja-pgz.hr","Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna IV. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Bože Vidasa 16A (Makrocentar Zamet), 51000, Rijeka",45.344745706256,14.381584811341662,"051 263 298

Narudžba lijekova: 
051 441 000",martina.marac.brusic@domzdravlja-pgz.hr,"Radno vrijeme:
uto, sri, pet: 07:00 - 14:30
pon, ?et: 13:00 - 20:30
subota: radna III. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Studentska 1, 51000, Rijeka",45.33070983656003,14.43543640948947,"051 211 586

Narudžba lijekova: 
051 441 015",mila.ferri.matic@domzdravlja-pgz.hr,"Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna II. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Kumi?i?eva 8, 51000, Rijeka",45.322784786333465,14.460331711340263,"051 452 288
099 646 6302

Narudžba lijekova:
051 441 008",miljana.badurina@domzdravlja-pgz.hr,"Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna III. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Martina Kontuša 18, 51000, Rijeka",45.32205391361919,14.472872138324748,"051 321 456

Narudžba lijekova:
051 441 010",natali.dropulic.bakarcic@domzdravlja-pgz.hr,"Radno vrijeme:
pon, sri, pet: 07:00 - 14:30
uto, ?et: 13:00 - 20:30
subota: radna II. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Ivana Žorža 5a, 51000, Rijeka",45.353138901531985,14.42977368834212,"051 541 634

Narudžba lijekova:
051 441 003",natasa.bakarcic@domzdravlja-pgz.hr,"Radno vrijeme:
neparni datumi: 07:00 - 14:30
parni datumi: 13:00 - 20:30
subota: radna III. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Martina Kontuša 18, 51000, Rijeka",45.32205391361919,14.472872138324748,"051 455 032

Narudžba lijekova:
051 441 010",nives.radosevic.quadranti@domzdravlja-pgz.hr,"Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna IV. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Franje ?andeka 36/B2 (Makrocentar Turni?), 51000, Rijeka",45.34049885868266,14.407837218282626,"051 641 107

Narudžba lijekova:
051 441 002",suzana.skrbic.dubrovic@domzdravlja-pgz.hr,"Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna I. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Bože Vidasa 16A (Makrocentar Zamet), 51000, Rijeka",45.344745706256,14.381584811341662,"051 445 676

Narudžba lijekova:
051 441 005",tajana.katinic.zoric@domzdravlja-pgz.hr,"Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna II. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Osje?ka 72/1, 51000, Rijeka",45.3492047272978,14.420628561374382,"051 268 296

Narudžba lijekova:
051 441 011",tanja.kolaric.blazicko@domzdravlja-pgz.hr,"Radno vrijeme:
parni datumi i petak: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna IV. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Cambierieva 7, 51000, Rijeka",45.33194473359993,14.429973711340784,"051 330 056

Narudžba lijekova:
051 441 079",ana.rajnovic@domzdravlja-pgz.hr,"Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna III. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Laginjina ul. 22, 51000, Rijeka",45.33248309001021,14.439979353669067,"051 440 446

Narudžba lijekova: 
051 441 009",vanja.boskic@domzdravlja-pgz.hr,"Radno vrijeme:
pon, sri, pet: 07:00 - 14:30
uto, ?et: 13:00 - 20:30
subota: radna I. u mjesecu
nedjelja: zatvoreno",5
Dom zdravlja PGŽ,Javna (državna) ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,"Osje?ka 72/1, 51000, Rijeka",45.3492047272978,14.420628561374382,"051 268 388

Narudžba lijekova: 
051 441 011",zorica.kudic@domzdravlja-pgz.hr,"Radno vrijeme:
pon, ?et: 13:00 h - 20:30
uto, sri, pet: 07:00 - 14:30
subota: radna IV. u mjesecu
nedjelja: zatvoreno",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
