,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MAPA ZDRAVSTVENIH USLUGA U GRADU RIJECI,,,PRUŽATELJ USLUGE (USTANOVA),,,,KATEGORIJA PRUŽATELJA USLUGE (USTANOVE),,,,SPECIFIČNA USLUGA,,,,OPIS USLUGE,,,,"NAMIJENJENO ZA
(KATEGORIJE KORISNIKA):",,,,TROŠAK ZA KORISNIKA,,,,PREDUVJETI ZA OSTVARENJE USLUGE,,,,LOKACIJA,,,,,,KONTAKT PODATCI,,,,DODATNE INFORMACIJE
,,,,Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),,,,Javna (državna) ustanova,,,,Centar za mlade - savjetovalište otvorenih vrata | Kampus,,,,"Rješavanje problema s kojima se danas susreću adolescenti i njihovi roditelji, ali i školsko okruženje u kojem provode veliki dio svog vremena. Više informacija dostupno ovdje. ",,,,Mladi (neovisno o dobi),,,,Besplatno za (osiguranog) korisnika,,,,Nema preduvjeta,,,,"Ul. Radmile Matejčić 5, 51000, Rijeka",,45.32884959861511,,14.469316069376736,,?,,?,,"Radno vrijeme:
sri: poslijepodne - 15:00 h – 18:00 h (iznimno je drugačije)"
,,,,Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),,,,Javna (državna) ustanova,,,,Savjetovalište za mlade – prevencija ovisnosti,,,,"Mladi i/ili njihovi roditelji u Savjetovalište se mogu javiti zbog teškoća u organiziranju vremena i učenja, školskog neuspjeha, nesnalaženja među vršnjacima, problema u obiteljskoj komunikaciji, problema prilagodbe na različite životne promjene, smetnji u ponašanju, promjena u raspoloženju i sl.
Više informacija dostupno je ovdje.",,,,Mladi (neovisno o dobi),,,,Besplatno za (osiguranog) korisnika,,,,Naručivanje,,,,"Ul. Fiorella la Guardije 23, 51000, Rijeka",,45.3308009,,14.433702,,051 335 920,,?,,"Radno vrijeme:

Dolazak u Savjetovalište je potrebno prethodno telefonski dogovoriti, radnim danom od 10:00 h – 16:00 h"
,,,,Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),,,,Javna (državna) ustanova,,,,Psihološka ordinacija Odjela za školsku i adolescentnu medicinu,,,,Više informacija dostupno je ovdje.,,,,Učenici osnovnih i srednjih škola,,,,Besplatno za (osiguranog) korisnika,,,,Naručivanje,,,,"Studentska ulica 1, 51000, Rijeka",,45.3305741,,14.4354686,,"051 322 864
051 685 328",,"Sandra Anđelić, univ. spec. clin.psych.
sandra.andjelic@zzjzpgz.hr

Sanja Kaštelan, mag. psych
sanja.kastelan@zzjzpgz.hr",,"Radno vrijeme:
uto, čet, pet: ujutro
pon, sri: popodne"
,,USLUGE (SPECIFIČNO) ZA DJECU,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za pedijatriju, Bolnica za majku i dijete - Sušak",,,,Specijalistička bolnička zdravstva skrb djece,,,,Djeca (do 13 godina),,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Vjekoslava Dukića 7, 51000, Rijeka",,45.32692228751041,,14.469118815275763,,051 640 361 i 051 640 367 (šalter za naručivanje),,"pedijatrija@kbc-rijeka.hr 
narucivanje-pedijatrija@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za dječju kirurgiju, Bolnica za majku i dijete - Sušak",,,,Kirurška skrb djece,,,,Djeca (do 13 godina),,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Vjekoslava Dukića 7, 51000, Rijeka",,45.326813448447446,,14.4692436599099115,,051 640 100,,"djecja-kirurgija@kbc-rijeka.hr
WEB",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,PREVENCIJA - PROMICANJE ZDRAVLJA I SUZBIJANJE BOLESTI,,"Nastavni zavod za javno zdravstvo Primorsko - goranske županije i Udruga ""Hepatos""",,,,Javna (državna) ustanova,,,,"Centar za dobrovoljno, anonimno, besplatno savjetovanje i testiranje na hepatitise B, C i HIV",,,,"Prema indikaciji koju postavlja savjetnik u Centru, moguće je testiranje na HIV, hepatitis B i C uz zagarantiranu anonimnost. Pokaže li se potreba za podrškom ili liječenjem, pacijenta se uputi na odgovarajuću daljnju obradu.",,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Nema preduvjeta,,,,"Krešimirova 52a, 51000, Rijeka",,45.332296907979355,,14.425421697053853,,?,,?,,"Radno vrijeme:
pon: 15:00 h - 17:00 h (osim blagdanima i praznicima) u suradnji s Udrugom Hepatos

sri, čet: 13:00 - 15:00 h (osim blagdanima i praznicima)"
,,,,Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),,,,Javna (državna) ustanova,,,,Savjetovalište za zdrave životne navike,,,,"Savjetovalište je namijenjeno svim osobama koje žele poboljšati i unaprijediti svoje zdravlje, usvojiti zdrave životne navike i dobiti stručne savjete u vezi općeg zdravlja i prevencije bolesti te pravilne prehrane i važnosti tjelesne aktivnosti. Više informacija dostupno ovdje.",,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Naručivanje,,,,"Krešimirova ul. 52 a, 51000, Rijeka",,45.3321201,,14.4257522,,051 358 728,,savjetovaliste@zzjzpgz.hr,,"Prizemlje – soba 3,
ambulanta 4 i 5

Radno vrijeme:
uto, čet: 16:00 h - 19:00 h

Za zakazivanje termina dolaska u Savjetovalište prethodno je potrebno ispuniti prijavni obrazac ili predbilježiti se putem e-maila: savjetovaliste@zzjzpgz.hr. 

Prijavni obrazac možete ispuniti online ili ga zatražiti na šalterima NZZJZ PGŽ."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ZDRAVSTVENI ODGOJ I OBRAZOVANJE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,ORDINACIJE I  AMBULANTE,OBITELJSKA MEDICINA / OPĆA PRAKSA,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Adrijana Tomas, dr. med. , spec. obit. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Kumičićeva 8 (Makrocentar Krimeja), 51000, Rijeka",,45.32282627596437,,14.460278068046115,,"051 452 288 

Narudžba lijekova: 
051 441 008",,adrijana.tomas@domzdravlja-pgz.hr,,"Radno vrijeme:
neparni datumi: 07:00 h - 14:30 h
parni datumi: 13:00 h - 20:30 h
subota: radna III. u mjesecu
nedjeljom: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Ana Kilvain, dr.med. (zamjena Jelizaveta Sulimanec, dr. med.)",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Franje Čandeka 6a, 51000, Rijeka",,45.33906102802962,,14.418242423197551,,"051 677 221

Narudžba lijekova:
051 441 089",,"ana.kilvain@domzdravlja-pgz.hr
jelizaveta.sulimanec@domzdravlja-pgz.hr",,"Radno vrijeme:
neparni datumi i petak: 07:00 h - 14:30 h
parni datumi: 13:00 h - 20:30 h
subota: radna IV. u mjesecu
nedjeljom: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Andrea Štefić, dr. med. (zamjena Jasna Klet-Belić, dr. med.)",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Osječka 72/1 (Makrocentar Škurinje), 51000, Rijeka",,45.34879055373145,,14.420484782505984,,"051 268 342

Narudžba lijekova:
051 441 011",,"andrea.stefic@domzdravlja-pgz.hr
jasna.klet.belic@domzdravlja-pgz.hr",,"Radno vrijeme:
uto, sri, pet: 07:00 h - 14:30 h
pon, čet: 13:00 h - 20:30 h
subota: radna IV. u mjesecu
nedjeljom: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Božidar Kandžija, dr. med., spec. obit. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Križanićeva 2, 51000, Rijeka",,45.327217530934945,,14.449542795996992,,"051 373 505

Narudžba lijekova:
051 441 007",,bozidar.kandzija@domzdravlja-pgz.hr,,"Radno vrijeme:
pon, sri, pet: 07:00 h - 14:30 h
uto, čet: 13:00 h - 20:30 h
subota: radna III. u mjesecu
nedjeljom: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Dejan Ivošević dr. med., spec. obit. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Osječka 72/1 (Makrocentar Škurinje), 51000, Rijeka",,45.34879055373145,,14.420484782505984,,"051 266 408

Narudžba lijekova:
051 441 011",,dejan.ivosevic@domzdravlja-pgz.hr,,"Radno vrijeme:
parni datumi i petak: 07:00 h - 14:30 h
neparni datumi: 13:00 h - 20:30 h
subota: radna IV. u mjesecu
nedjeljom: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Elida Ćiković Đermadi, dr. med., spec.obit.med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Franje Čandeka 36/B2 (Makrocentar Turnić), 51000, Rijeka",,45.34049885868266,,14.407837218282626,,"051 641 108

Narudžba lijekova:
051 441 002",,elida.cikovic@domzdravlja-pgz.hr,,"Radno vrijeme:
parni datumi: 07:00 h - 14:30 h
neparni datumi: 13:00 h - 20:30 h
subota: radna I. u mjesecu
nedjeljom: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Ena Filipović Ferenčić, dr. med. (zamjena Gordana Kučan, dr. med.)",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Pulska 46A, 51000, Rijeka",,45.33916327488575,,14.3826269806541,,"051 631 621

Narudžba lijekova:
051 441 013",,gordana.kucan@domzdravlja-pgz.hr,,"Radno vrijeme:
neparni datumi: 07:00 h - 13:00 h
parni datumi: 13:00 h - 20:30 h
petak: dr. ordinira u Domu za starije osobe Kantrida
subota: radna I. u mjesecu
nedjeljom: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Filip Guzić, dr.med. – Kampus Trsat (zamjena Ines Rudec, dr. med.)",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Radmile Matejčić 2 (Kampus na Trsatu), 51000, Rijeka",,45.32877270803407,,14.46961196118255,,"051 584 875
051 584 876",,"filip.guzic@domzdravlja-pgz.hr
ines.rudec@domzdravlja-pgz.hr",,"Radno vrijeme:
parni datumi (uto, pet): 07:00 h - 14:30 h
neparni datumi (uto, pet): 13:00 h - 20:30 h
subota: radna III. u mjesecu
nedjeljom: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Filip Guzić, dr.med. – Orehovica (zamjena Ines Rudec, dr. med.)",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Kalina 12, 51000, Rijeka",,45.3386404,,14.4684853,,"051 459 112

Narudžba lijekova:
051 441 006",,"filip.guzic@domzdravlja-pgz.hr
ines.rudec@domzdravlja-pgz.hr",,"Radno vrijeme:
parni datumi (pon, sri, pet): 07:00 h - 14:30 h
neparni datumi (pon, sri, pet): 13:00 h - 20:30 h
subota: radna III. u mjesecu
nedjeljom: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Gordana Kučan, dr. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Đ. Catti 6, 51000, Rijeka",,45.344167852435675,,14.364275968047293,,"051 612 289

Narudžba lijekova:
051 441 001",,gordana.kucan@domzdravlja-pgz.hr,,"Radno vrijeme:
neparni datumi: 13:00 h - 14:30 h
petak: 07:00 h - 14:30 h 
subota: radna I. u mjesecu
nedjeljom: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Gordana Mičetić Balog, dr. med., spec. obit. medicine",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Park Nikole Hosta 3, 51000, Rijeka",,45.32879196911973,,14.444342380653394,,"051 651 622

Narudžba lijekova:
051 441 004",,gordana.micetic.balog@domzdravlja-pgz.hr,,"Radno vrijeme:
parni datumi: 07:00 h - 14:30 h
neparni datumi: 13:00 h - 20:30 h
subota: radna II. u mjesecu
nedjeljom: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Ida Maroević, dr. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Ul. Ive Marinkovića 11, 51000, Rijeka",,45.33124494329834,,14.439648137960614,,"051 335 903

Narudžba lijekova:
051 441 004",,ida.maroevic@domzdravlja-pgz.hr,,"Radno vrijeme:
parni datumi: 07:00 h - 14:30 h
neparni datumi: 13:00 h - 20:30 h
subota: radna II. u mjesecu
nedjeljom: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Ines Jakšić, dr.med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Laginjina 22, 51000, Rijeka",,45.33252834368176,,14.439882794145973,,"051 516 308

Narudžba lijekova:
051 441 066",,ines.jaksic@domzdravlja-pgz.hr,,"Radno vrijeme:
pon, sri, pet: 07:00 h - 14:30 h
uto, čet: 13:00 h - 20:30 h
subota: radna I. u mjesecu
nedjeljom: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Jana Kovačević, dr. med., spec. obit. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Laginjina 22, 51000, Rijeka",,45.33252834368176,,14.439882794145973,,"051 516 711

Narudžba lijekova:
051 441 065",,jana.kovacevic@domzdravlja-pgz.hr,,"Radno vrijeme:
neparni datumi: 07:00 h - 14:30 h
parni datumi: 13:00 h - 20:30 h
subota: radna I. u mjesecu
nedjeljom: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Katarina Sabadi Šestan, dr. med. (zamjena Katica Vučemil, dr. med.)",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Bože Vidasa 16A (Makrocentar Zamet), 51000, Rijeka",,45.344685381036946,,14.381584811341662,,"051 440 460

Narudžba lijekova:
051 441 000",,"katarina.sabadi@domzdravlja-pgz.hr
katica.vucemil@domzdravlja-pgz.hr",,"Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna III. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Koraljka Čop, dr. med., spec.obit.med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Franje Čandeka 36/B2 (Makrocentar Turnić), 51000, Rijeka",,45.34049885868266,,14.407837218282626,,"051 641 108

Narudžba lijekova:
051 441 002",,koraljka.cop@domzdravlja-pgz.hr,,"Radno vrijeme:
neparni datumi: 07:00 - 14:30
parni datumi: 13:00 - 20:30
subota: radna IV. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Kristina Dijan Adrović, dr. med. (zamjena: Ana-Marija Prepelec, dr.med., spec. obit. med.)",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Bože Vidasa 16A (Makrocentar Zamet), 51000, Rijeka",,45.344685381036946,,14.381584811341662,,"051 262 826

Narudžba lijekova:
051 441 000",,"kristina.dijan@domzdravlja-pgz.hr
ana-marija.prepelec@domzdravlja-pgz.hr",,"Radno vrijeme:
uto, sri, pet: 07:00 - 14:30
pon, čet: 13:00 - 20:30
subota: radna III. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Lea Tripar, dr. med., specijalistica obiteljske medicine",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,," Laginjina 22, 51000, Rijeka",,45.33248309001021,,14.439979353669067,,"051 362 142

Narudžba lijekova:
051 441 009",,lea.tripar@domzdravlja-pgz.hr,,"Radno vrijeme:
neparni datumi: 07:00 - 14:30
parni datumi: 13:00 - 20:30
subota: radna II. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Martina Baretić Marinac, dr. med. (Fljorina Nulleshi, dr.med.)",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Martina Kontuša 18, 51000, Rijeka",,45.32205391361919,,14.472872138324748,,"051 453 544

Narudžba lijekova:
051 441 010",,"martina.baretic@domzdravlja-pgz.hr
obiteljska.vezica1@domzdravlja-pgz.hr",,"Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna IV. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Martina Marač Brusić, dr. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Bože Vidasa 16A (Makrocentar Zamet), 51000, Rijeka",,45.344745706256,,14.381584811341662,,"051 263 298

Narudžba lijekova: 
051 441 000",,martina.marac.brusic@domzdravlja-pgz.hr,,"Radno vrijeme:
uto, sri, pet: 07:00 - 14:30
pon, čet: 13:00 - 20:30
subota: radna III. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Mila Ferri-Matić-Puljar, dr. med., spec. školske med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Studentska 1, 51000, Rijeka",,45.33070983656003,,14.43543640948947,,"051 211 586

Narudžba lijekova: 
051 441 015",,mila.ferri.matic@domzdravlja-pgz.hr,,"Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna II. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Miljana Badurina, dr. med., spec. obit. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Kumičićeva 8, 51000, Rijeka",,45.322784786333465,,14.460331711340263,,"051 452 288
099 646 6302

Narudžba lijekova:
051 441 008",,miljana.badurina@domzdravlja-pgz.hr,,"Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna III. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Natali Dropulić Bakarčić, dr. med., spec. obit. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Martina Kontuša 18, 51000, Rijeka",,45.32205391361919,,14.472872138324748,,"051 321 456

Narudžba lijekova:
051 441 010",,natali.dropulic.bakarcic@domzdravlja-pgz.hr,,"Radno vrijeme:
pon, sri, pet: 07:00 - 14:30
uto, čet: 13:00 - 20:30
subota: radna II. u mjesecu
nedjelja: zatvoreno"
